번호,제조사,모델명,주행거리,가격,차량나이
31362,12,488,86752,2370,6
31363,50,2118,104953,1360,7
31364,3,957,52718,2549,4
31365,0,200,28904,3690,6
31366,22,412,37113,3380,7
31367,50,2292,68416,3290,4
31368,3,932,54243,2390,5
31369,22,775,55640,5580,3
31370,50,4206,73017,3060,5
31371,50,2940,74927,2150,4
31372,0,1367,41099,5599,4
31373,50,2140,57090,2360,5
31374,0,1380,30599,10750,2
31375,0,1418,40443,9290,3
31376,22,324,53044,1750,8
31377,50,1708,127799,1520,7
31378,3,2189,58464,1800,4
31379,50,3592,89475,1800,5
31380,3,3507,73085,900,6
31381,15,2089,107876,1450,3
31382,50,4210,69399,4050,3
31383,41,2799,52872,4480,4
31384,23,4247,78077,8900,11
31385,15,2085,86895,1780,4
31386,3,633,25050,4290,2
31387,37,835,21564,6700,2
31388,3,3037,61730,1620,4
31389,3,3232,137267,2490,4
31390,50,3282,99095,1160,8
31391,0,1436,95341,4450,8
31392,39,1505,38224,3650,2
31393,11,2672,58786,1430,9
31394,50,2505,40872,5880,3
31395,37,832,55530,4450,4
31396,3,2341,116765,7780,8
31397,0,212,57465,6190,3
31398,2,688,68398,1990,7
31399,22,795,10076,6990,1
31400,50,2292,24673,3050,3
31401,50,2925,136162,2779,3
31402,22,449,48254,1890,7
31403,3,2902,63693,8888,4
31404,15,1268,37197,740,9
31405,50,3260,25142,4490,8
31406,50,4210,139878,2590,6
31407,2,2843,81660,1550,5
31408,44,255,30537,6590,8
31409,44,1859,124023,4050,9
31410,22,767,101315,3750,4
31411,22,1211,72200,9250,4
31412,39,1505,38224,3650,2
31413,3,2787,63430,1050,4
31414,11,2672,58786,1430,9
31415,45,4125,48077,2270,4
31416,37,835,85052,5900,3
31417,3,963,135152,2770,4
31418,44,4039,44495,12900,3
31419,37,832,55530,4450,4
31420,50,4210,69399,4050,3
31421,23,4247,78077,8900,11
31422,15,2085,86895,1780,4
31423,3,3232,137267,2490,4
31424,37,835,21564,6700,2
31425,3,3037,61730,1620,4
31426,11,2565,36984,6550,4
31427,3,2953,96081,2170,5
31428,32,381,68779,5900,5
31429,50,2165,49561,2520,3
31430,21,4010,13085,2979,2
31431,22,461,61232,4450,6
31432,37,843,8127,9580,1
31433,38,2605,139328,1080,8
31434,22,770,5579,5590,1
31435,37,752,110029,4210,4
31436,41,2789,72705,3630,4
31437,3,2784,45423,930,4
31438,3,634,104183,2890,3
31439,0,184,90473,2190,9
31440,43,2886,20799,6090,1
31441,50,2118,104953,1360,7
31442,3,957,52718,2549,4
31443,37,831,58526,3650,4
31444,50,3274,103846,1490,4
31445,22,775,55640,5580,3
31446,12,1053,67499,9999,3
31447,0,104,43945,7150,3
31448,50,2505,40872,5880,3
31449,21,3949,6662,3390,1
31450,3,2189,58464,1800,4
31451,50,3592,89475,1800,5
31452,3,3507,73085,900,6
31453,15,2089,107876,1450,3
31454,41,2799,52872,4480,4
31455,3,633,25050,4290,2
31456,44,255,30537,6590,8
31457,0,1445,12150,13899,1
31458,27,2485,7384,2900,1
31459,3,3754,97691,2560,3
31460,3,2026,87820,1499,6
31461,0,1451,55106,7899,5
31462,22,555,19756,4980,2
31463,37,717,124782,3330,5
31464,44,254,45955,9285,4
31465,50,2171,91424,2680,5
31466,50,3351,44206,3330,4
31467,50,1537,66748,1390,9
31468,15,1287,124617,800,8
31469,50,3275,78235,1150,4
31470,22,809,100327,4999,6
31471,3,634,20224,3790,2
31472,37,716,85875,3833,5
31473,15,1253,141441,350,11
31474,0,245,69295,3790,6
31475,22,569,35533,6099,3
31476,50,2165,67672,2340,5
31477,3,2260,7731,2950,1
31478,3,1979,63665,2599,7
31479,3,2341,116765,7780,8
31480,37,743,52892,7430,2
31481,22,795,10076,6990,1
31482,50,2940,19668,2680,3
31483,37,716,65509,3490,5
31484,3,3467,76509,1630,8
31485,0,212,57465,6190,3
31486,2,688,68398,1990,7
31487,50,2292,24673,3050,3
31488,22,331,48213,3700,4
31489,3,3232,26487,3750,2
31490,3,3047,62664,1500,6
31491,37,831,9764,4950,2
31492,3,3047,58398,1520,6
31493,50,2938,26798,2640,1
31494,3,3047,43722,1600,6
31495,3,942,92244,2180,5
31496,15,2089,49721,1499,5
31497,50,2502,80191,3800,3
31498,27,2227,51843,1350,6
31499,22,769,60201,3799,4
31500,37,834,7239,5880,2
31501,37,745,26643,7850,2
31502,15,1501,64845,1490,4
31503,44,1859,124023,4050,9
31504,50,1723,64485,2099,8
31505,22,449,48254,1890,7
31506,15,1268,37197,740,9
31507,3,3552,119235,1520,8
31508,2,690,84317,1830,7
31509,22,1179,39225,5699,6
31510,50,4210,139878,2590,6
31511,3,3558,62292,2390,8
31512,2,2843,81660,1550,5
31513,8,1147,68494,3260,5
31514,3,889,91586,1090,7
31515,50,2925,136162,2779,3
31516,3,2902,63693,8888,4
31517,47,162,86386,1649,6
31518,50,3260,25142,4490,8
31519,50,3790,16868,7780,3
31520,15,1253,106461,670,6
31521,3,3047,42916,1610,6
31522,41,2799,22267,4950,3
31523,50,2131,72169,1730,5
31524,3,3047,45703,1590,6
31525,50,1673,23407,3370,2
31526,50,2314,101560,2490,5
31527,15,2090,64653,1790,3
31528,3,904,108068,1649,5
31529,50,1706,62796,1990,6
31530,21,3986,47193,1230,10
31531,22,1826,100779,900,19
31532,21,3981,40211,1190,6
31533,15,1501,18794,1820,1
31534,44,254,982,12250,1
31535,50,2942,55883,2699,3
31536,3,2516,72175,757,9
31537,3,3768,208519,430,12
31538,50,3283,102112,820,10
31539,37,716,1500,87,1
31540,50,2111,216943,690,10
31541,27,3655,90130,1349,5
31542,50,3582,80485,1650,9
31543,0,1391,2000,83,1
31544,50,1046,88448,300,16
31545,50,3697,123005,1279,11
31546,3,3474,176157,1335,7
31547,3,2351,65138,1970,8
31548,37,716,106236,2990,5
31549,11,2558,21174,5040,1
31550,0,1428,70818,2970,9
31551,22,800,117534,2939,7
31552,3,3551,142224,1260,9
31553,0,175,122619,1770,9
31554,50,3436,113225,469,13
31555,22,452,80503,1970,9
31556,15,1254,101036,380,11
31557,27,2978,61945,360,11
31558,3,3516,79251,490,11
31559,15,2092,64614,1750,5
31560,43,2776,96509,2999,6
31561,0,134,75677,2090,9
31562,2,692,81695,7777,6
31563,0,174,90637,1300,12
31564,50,3693,100327,1220,11
31565,27,2734,13264,2490,3
31566,15,1282,56341,1095,5
31567,50,3351,45230,3690,3
31568,7,2570,90532,5250,6
31569,22,1184,65271,4350,9
31570,40,18,77905,699,10
31571,37,698,110318,2250,6
31572,3,3216,113626,2990,5
31573,15,2741,66513,2280,6
31574,3,3480,183984,800,9
31575,50,1641,91968,990,11
31576,44,4179,121631,3990,10
31577,37,716,32952,4100,3
31578,37,732,70266,1950,7
31579,16,1819,101478,240,14
31580,37,832,15733,5390,2
31581,15,1248,33190,1060,5
31582,37,597,171106,1750,9
31583,22,809,67953,6490,4
31584,3,1972,69909,2490,5
31585,50,2923,16196,3270,1
31586,50,4214,118970,2625,6
31587,50,2496,15781,4070,2
31588,3,3045,143693,1455,5
31589,3,2422,101390,1399,6
31590,0,1393,48286,5700,4
31591,32,356,79314,3090,4
31592,3,2815,70958,3380,5
31593,50,980,57270,1340,11
31594,31,510,24420,74,3
31595,50,1732,13834,3579,2
31596,21,3977,171614,580,10
31597,3,3026,89434,579,15
31598,3,3738,13242,4290,2
31599,15,1124,161302,1030,6
31600,50,1730,6513,3950,2
31601,50,3295,99541,1280,8
31602,2,1948,104200,470,10
31603,3,936,61048,2080,5
31604,50,2153,55088,2220,5
31605,50,3095,118690,2130,7
31606,23,3814,51674,3484,19
31607,22,820,45411,9950,4
31608,2,3872,134570,690,11
31609,27,3502,112650,790,9
31610,22,767,101315,3750,4
31611,22,1211,72200,9250,4
31612,39,1505,38224,3650,2
31613,3,2787,63430,1050,4
31614,11,2672,58786,1430,9
31615,45,4125,48077,2270,4
31616,37,835,85052,5900,3
31617,3,963,135152,2770,4
31618,44,4039,44495,12900,3
31619,37,832,55530,4450,4
31620,50,4210,69399,4050,3
31621,23,4247,78077,8900,11
31622,15,2085,86895,1780,4
31623,3,3232,137267,2490,4
31624,37,835,21564,6700,2
31625,3,3037,61730,1620,4
31626,11,2565,36984,6550,4
31627,3,2953,96081,2170,5
31628,32,381,68779,5900,5
31629,50,2165,49561,2520,3
31630,21,4010,13085,2979,2
31631,22,461,61232,4450,6
31632,37,843,8127,9580,1
31633,38,2605,139328,1080,8
31634,22,770,5579,5590,1
31635,37,752,110029,4210,4
31636,41,2789,72705,3630,4
31637,3,2784,45423,930,4
31638,3,634,104183,2890,3
31639,0,184,90473,2190,9
31640,43,2886,20799,6090,1
31641,50,2118,104953,1360,7
31642,3,957,52718,2549,4
31643,37,831,58526,3650,4
31644,50,3274,103846,1490,4
31645,22,775,55640,5580,3
31646,12,1053,67499,9999,3
31647,0,104,43945,7150,3
31648,50,2505,40872,5880,3
31649,21,3949,6662,3390,1
31650,3,2189,58464,1800,4
31651,50,3592,89475,1800,5
31652,3,3507,73085,900,6
31653,15,2089,107876,1450,3
31654,41,2799,52872,4480,4
31655,3,633,25050,4290,2
31656,44,255,30537,6590,8
31657,0,1445,12150,13899,1
31658,27,2485,7384,2900,1
31659,3,3754,97691,2560,3
31660,3,2026,87820,1499,6
31661,0,1451,55106,7899,5
31662,22,555,19756,4980,2
31663,37,717,124782,3330,5
31664,44,254,45955,9285,4
31665,50,2171,91424,2680,5
31666,50,3351,44206,3330,4
31667,50,1537,66748,1390,9
31668,15,1287,124617,800,8
31669,50,3275,78235,1150,4
31670,22,809,100327,4999,6
31671,3,634,20224,3790,2
31672,37,716,85875,3833,5
31673,15,1253,141441,350,11
31674,0,245,69295,3790,6
31675,22,569,35533,6099,3
31676,50,2165,67672,2340,5
31677,3,2260,7731,2950,1
31678,3,1979,63665,2599,7
31679,3,2341,116765,7780,8
31680,37,743,52892,7430,2
31681,22,795,10076,6990,1
31682,50,2940,19668,2680,3
31683,37,716,65509,3490,5
31684,3,3467,76509,1630,8
31685,0,212,57465,6190,3
31686,2,688,68398,1990,7
31687,50,2292,24673,3050,3
31688,22,331,48213,3700,4
31689,3,3232,26487,3750,2
31690,3,3047,62664,1500,6
31691,37,831,9764,4950,2
31692,3,3047,58398,1520,6
31693,50,2938,26798,2640,1
31694,3,3047,43722,1600,6
31695,3,942,92244,2180,5
31696,15,2089,49721,1499,5
31697,50,2502,80191,3800,3
31698,27,2227,51843,1350,6
31699,22,769,60201,3799,4
31700,37,834,7239,5880,2
31701,37,745,26643,7850,2
31702,15,1501,64845,1490,4
31703,44,1859,124023,4050,9
31704,50,1723,64485,2099,8
31705,22,449,48254,1890,7
31706,15,1268,37197,740,9
31707,3,3552,119235,1520,8
31708,2,690,84317,1830,7
31709,22,1179,39225,5699,6
31710,50,4210,139878,2590,6
31711,3,3558,62292,2390,8
31712,2,2843,81660,1550,5
31713,8,1147,68494,3260,5
31714,3,889,91586,1090,7
31715,50,2925,136162,2779,3
31716,3,2902,63693,8888,4
31717,47,162,86386,1649,6
31718,50,3260,25142,4490,8
31719,50,3790,16868,7780,3
31720,15,1253,106461,670,6
31721,3,3047,42916,1610,6
31722,41,2799,22267,4950,3
31723,50,2131,72169,1730,5
31724,3,3047,45703,1590,6
31725,50,1673,23407,3370,2
31726,50,2314,101560,2490,5
31727,15,2090,64653,1790,3
31728,3,904,108068,1649,5
31729,50,1706,62796,1990,6
31730,21,3986,47193,1230,10
31731,22,1826,100779,900,19
31732,21,3981,40211,1190,6
31733,15,1501,18794,1820,1
31734,44,254,982,12250,1
31735,50,2942,55883,2699,3
31736,3,2516,72175,757,9
31737,3,3768,208519,430,12
31738,50,3283,102112,820,10
31739,37,716,1500,87,1
31740,50,2111,216943,690,10
31741,27,3655,90130,1349,5
31742,50,3582,80485,1650,9
31743,0,1391,2000,83,1
31744,50,1046,88448,300,16
31745,50,3697,123005,1279,11
31746,3,3474,176157,1335,7
31747,3,2351,65138,1970,8
31748,37,716,106236,2990,5
31749,11,2558,21174,5040,1
31750,0,1428,70818,2970,9
31751,22,800,117534,2939,7
31752,3,3551,142224,1260,9
31753,0,175,122619,1770,9
31754,50,3436,113225,469,13
31755,22,452,80503,1970,9
31756,15,1254,101036,380,11
31757,27,2978,61945,360,11
31758,3,3516,79251,490,11
31759,15,2092,64614,1750,5
31760,43,2776,96509,2999,6
31761,0,134,75677,2090,9
31762,2,692,81695,7777,6
31763,0,174,90637,1300,12
31764,50,3693,100327,1220,11
31765,27,2734,13264,2490,3
31766,15,1282,56341,1095,5
31767,50,3351,45230,3690,3
31768,7,2570,90532,5250,6
31769,22,1184,65271,4350,9
31770,40,18,77905,699,10
31771,37,698,110318,2250,6
31772,3,3216,113626,2990,5
31773,15,2741,66513,2280,6
31774,3,3480,183984,800,9
31775,50,1641,91968,990,11
31776,44,4179,121631,3990,10
31777,37,716,32952,4100,3
31778,37,732,70266,1950,7
31779,16,1819,101478,240,14
31780,37,832,15733,5390,2
31781,15,1248,33190,1060,5
31782,37,597,171106,1750,9
31783,22,809,67953,6490,4
31784,3,1972,69909,2490,5
31785,50,2923,16196,3270,1
31786,50,4214,118970,2625,6
31787,50,2496,15781,4070,2
31788,3,3045,143693,1455,5
31789,3,2422,101390,1399,6
31790,0,1393,48286,5700,4
31791,32,356,79314,3090,4
31792,3,2815,70958,3380,5
31793,50,980,57270,1340,11
31794,31,510,24420,74,3
31795,50,1732,13834,3579,2
31796,21,3977,171614,580,10
31797,3,3026,89434,579,15
31798,3,3738,13242,4290,2
31799,15,1124,161302,1030,6
31800,50,1730,6513,3950,2
31801,50,3295,99541,1280,8
31802,2,1948,104200,470,10
31803,3,936,61048,2080,5
31804,50,2153,55088,2220,5
31805,50,3095,118690,2130,7
31806,23,3814,51674,3484,19
31807,22,820,45411,9950,4
31808,2,3872,134570,690,11
31809,27,3502,112650,790,9
31810,50,4206,73017,3060,5
31811,50,2940,74927,2150,4
31812,50,2140,57090,2360,5
31813,50,2150,62969,2750,5
31814,0,1418,40443,9290,3
31815,50,2148,84932,2670,4
31816,50,3176,109083,920,7
31817,3,2986,74914,1090,9
31818,3,3001,11418,2930,2
31819,16,1042,113665,1430,7
31820,3,3006,40920,2780,2
31821,21,3966,14308,3999,2
31822,50,4214,79279,2970,6
31823,50,3161,115000,1340,8
31824,44,3777,15032,14200,4
31825,50,3193,25953,3080,2
31826,3,2953,96081,2170,5
31827,2,2845,57788,1550,5
31828,37,716,39398,4300,5
31829,3,635,20969,3230,3
31830,50,3121,71428,1650,9
31831,50,2165,49561,2520,3
31832,50,3795,51230,1250,3
31833,21,4010,13085,2979,2
31834,37,843,8127,9580,1
31835,3,904,79854,1990,4
31836,37,832,89689,4580,4
31837,41,2789,72705,3630,4
31838,3,2784,45423,930,4
31839,27,3497,104496,1070,7
31840,12,488,86752,2370,6
31841,50,2118,104953,1360,7
31842,3,957,52718,2549,4
31843,50,2292,68416,3290,4
31844,50,3274,103846,1490,4
31845,22,775,55640,5580,3
31846,39,1505,38224,3650,2
31847,3,2787,63430,1050,4
31848,11,2672,58786,1430,9
31849,45,4125,48077,2270,4
31850,50,2505,40872,5880,3
31851,37,835,85052,5900,3
31852,3,963,135152,2770,4
31853,44,4039,44495,12900,3
31854,21,3949,6662,3390,1
31855,3,2189,58464,1800,4
31856,50,3592,89475,1800,5
31857,3,3507,73085,900,6
31858,41,2799,52872,4480,4
31859,15,2085,86895,1780,4
31860,3,633,25050,4290,2
31861,37,835,21564,6700,2
31862,22,767,101315,3750,4
31863,22,1211,72200,9250,4
31864,12,1053,67499,9999,3
31865,0,104,43945,7150,3
31866,37,832,55530,4450,4
31867,15,2089,107876,1450,3
31868,50,4210,69399,4050,3
31869,23,4247,78077,8900,11
31870,3,3232,137267,2490,4
31871,3,3037,61730,1620,4
31872,0,1367,41099,5599,4
31873,50,3339,119698,1020,8
31874,0,1380,30599,10750,2
31875,50,1722,73294,2230,7
31876,22,324,53044,1750,8
31877,37,831,17892,5690,1
31878,50,1708,127799,1520,7
31879,2,4145,106645,950,6
31880,50,3282,99095,1160,8
31881,37,717,25842,4590,3
31882,50,1730,58484,3680,2
31883,0,1436,95341,4450,8
31884,11,2565,36984,6550,4
31885,21,3964,18398,2950,5
31886,32,381,68779,5900,5
31887,50,1647,108805,1610,8
31888,22,461,61232,4450,6
31889,0,1411,47726,10000,3
31890,38,2605,139328,1080,8
31891,22,770,5579,5590,1
31892,37,752,110029,4210,4
31893,2,4153,53138,1150,8
31894,50,3159,99779,1690,4
31895,3,634,104183,2890,3
31896,0,184,90473,2190,9
31897,43,2886,20799,6090,1
31898,0,200,28904,3690,6
31899,22,412,37113,3380,7
31900,37,831,58526,3650,4
31901,3,932,54243,2390,5
31902,32,361,56215,3750,4
31903,2,2843,81660,1550,5
31904,44,255,30537,6590,8
31905,0,1445,12150,13899,1
31906,27,2485,7384,2900,1
31907,3,3754,97691,2560,3
31908,3,2026,87820,1499,6
31909,0,1451,55106,7899,5
31910,22,555,19756,4980,2
31911,37,717,124782,3330,5
31912,44,254,45955,9285,4
31913,50,2171,91424,2680,5
31914,50,3351,44206,3330,4
31915,50,1537,66748,1390,9
31916,15,1287,124617,800,8
31917,50,3275,78235,1150,4
31918,22,809,100327,4999,6
31919,50,2314,101560,2490,5
31920,15,1253,141441,350,11
31921,22,569,35533,6099,3
31922,3,904,108068,1649,5
31923,50,2165,67672,2340,5
31924,50,1706,62796,1990,6
31925,3,2260,7731,2950,1
31926,21,3986,47193,1230,10
31927,2,688,68398,1990,7
31928,22,795,10076,6990,1
31929,50,2940,19668,2680,3
31930,50,2292,24673,3050,3
31931,3,3232,26487,3750,2
31932,37,831,9764,4950,2
31933,50,2938,26798,2640,1
31934,15,1253,106461,670,6
31935,3,942,92244,2180,5
31936,15,2089,49721,1499,5
31937,50,2502,80191,3800,3
31938,22,769,60201,3799,4
31939,3,3047,45703,1590,6
31940,50,1673,23407,3370,2
31941,0,1387,71873,4050,6
31942,50,4203,66732,2700,3
31943,0,248,20854,6600,2
31944,3,1996,2735,5150,1
31945,15,1882,40617,810,6
31946,0,246,275288,2275,7
31947,37,716,83792,3950,5
31948,50,3156,93018,1950,6
31949,0,1433,52894,8550,2
31950,50,3149,99614,1299,6
31951,3,3034,82165,1370,6
31952,27,2275,28404,1070,3
31953,3,932,69997,2130,4
31954,50,3605,106722,2030,7
31955,38,2578,46593,2990,8
31956,50,1666,5740,3470,2
31957,22,550,87292,2830,5
31958,50,3350,78655,2690,4
31959,2,2873,64432,1640,5
31960,0,214,44288,6120,4
31961,3,2189,30750,2010,4
31962,15,1501,68732,1500,4
31963,50,3149,71810,1550,6
31964,45,1599,28836,3170,3
31965,50,1707,121218,1390,9
31966,50,2308,118342,2030,4
31967,37,719,18292,4850,3
31968,3,933,59001,2300,6
31969,3,3748,79220,2999,3
31970,1,3062,14832,7390,2
31971,3,2066,137840,3290,3
31972,22,1210,3134,16200,1
31973,3,2244,9281,1600,1
31974,3,3513,55012,9999,8
31975,50,2934,14013,3360,1
31976,3,948,15802,3730,2
31977,50,2861,120590,1349,7
31978,3,2417,62174,2450,6
31979,3,3458,11710,1460,5
31980,37,721,71182,3790,4
31981,3,2344,44533,1830,7
31982,0,92,28652,9999,4
31983,3,2782,41122,780,4
31984,0,186,129248,1600,9
31985,0,1021,41481,9550,3
31986,27,3576,19194,790,8
31987,3,2070,49084,3510,3
31988,22,809,113768,5999,4
31989,0,102,33660,6940,3
31990,3,2185,77673,2090,4
31991,3,624,6480,4450,0
31992,22,331,48213,3700,4
31993,3,3047,62664,1500,6
31994,50,3790,16868,7780,3
31995,3,3047,58398,1520,6
31996,3,3047,42916,1610,6
31997,3,3047,43722,1600,6
31998,41,2799,22267,4950,3
31999,50,2131,72169,1730,5
32000,27,2227,51843,1350,6
32001,37,834,7239,5880,2
32002,37,745,26643,7850,2
32003,15,1501,64845,1490,4
32004,44,1859,124023,4050,9
32005,3,889,91586,1090,7
32006,22,449,48254,1890,7
32007,3,2902,63693,8888,4
32008,15,1268,37197,740,9
32009,22,1179,39225,5699,6
32010,50,3273,91606,1450,4
32011,2,4140,64736,7777,7
32012,37,835,40327,6280,2
32013,2,688,68398,1990,7
32014,50,2292,24673,3050,3
32015,22,331,48213,3700,4
32016,3,3232,26487,3750,2
32017,3,3047,62664,1500,6
32018,37,831,9764,4950,2
32019,50,2938,26798,2640,1
32020,50,2502,80191,3800,3
32021,3,3047,45703,1590,6
32022,37,834,7239,5880,2
32023,50,1673,23407,3370,2
32024,37,745,26643,7850,2
32025,15,1501,64845,1490,4
32026,3,2341,116765,7780,8
32027,37,716,65509,3490,5
32028,3,3467,76509,1630,8
32029,0,212,57465,6190,3
32030,50,3790,16868,7780,3
32031,3,3047,58398,1520,6
32032,15,1253,106461,670,6
32033,3,3047,42916,1610,6
32034,3,3047,43722,1600,6
32035,41,2799,22267,4950,3
32036,50,2131,72169,1730,5
32037,3,942,92244,2180,5
32038,15,2089,49721,1499,5
32039,27,2227,51843,1350,6
32040,22,769,60201,3799,4
32041,37,743,52892,7430,2
32042,22,795,10076,6990,1
32043,50,2940,19668,2680,3
32044,12,1053,67499,9999,3
32045,39,1505,38224,3650,2
32046,11,2672,58786,1430,9
32047,0,104,43945,7150,3
32048,50,2505,40872,5880,3
32049,21,3949,6662,3390,1
32050,3,2189,58464,1800,4
32051,50,3592,89475,1800,5
32052,3,3507,73085,900,6
32053,41,2799,52872,4480,4
32054,23,4247,78077,8900,11
32055,3,633,25050,4290,2
32056,3,3232,137267,2490,4
32057,3,3037,61730,1620,4
32058,2,2845,57788,1550,5
32059,37,716,39398,4300,5
32060,21,3964,18398,2950,5
32061,50,3121,71428,1650,9
32062,50,1647,108805,1610,8
32063,22,770,5579,5590,1
32064,37,832,89689,4580,4
32065,3,2784,45423,930,4
32066,0,184,90473,2190,9
32067,27,3497,104496,1070,7
32068,50,2118,104953,1360,7
32069,3,957,52718,2549,4
32070,37,831,58526,3650,4
32071,32,361,56215,3750,4
32072,22,775,55640,5580,3
32073,50,4206,73017,3060,5
32074,0,1367,41099,5599,4
32075,50,2140,57090,2360,5
32076,0,1380,30599,10750,2
32077,50,2148,84932,2670,4
32078,3,2986,74914,1090,9
32079,2,4145,106645,950,6
32080,50,3282,99095,1160,8
32081,3,3006,40920,2780,2
32082,50,4214,79279,2970,6
32083,37,717,25842,4590,3
32084,50,3161,115000,1340,8
32085,0,1436,95341,4450,8
32086,44,3777,15032,14200,4
32087,50,2940,74927,2150,4
32088,50,2150,62969,2750,5
32089,50,3339,119698,1020,8
32090,50,1722,73294,2230,7
32091,0,1418,40443,9290,3
32092,22,324,53044,1750,8
32093,37,831,17892,5690,1
32094,50,3176,109083,920,7
32095,50,1708,127799,1520,7
32096,3,3001,11418,2930,2
32097,16,1042,113665,1430,7
32098,21,3966,14308,3999,2
32099,50,1730,58484,3680,2
32100,50,3193,25953,3080,2
32101,22,767,101315,3750,4
32102,22,1211,72200,9250,4
32103,3,2787,63430,1050,4
32104,45,4125,48077,2270,4
32105,37,835,85052,5900,3
32106,3,963,135152,2770,4
32107,44,4039,44495,12900,3
32108,37,832,55530,4450,4
32109,15,2089,107876,1450,3
32110,50,4210,69399,4050,3
32111,15,2085,86895,1780,4
32112,37,835,21564,6700,2
32113,11,2565,36984,6550,4
32114,3,2953,96081,2170,5
32115,3,635,20969,3230,3
32116,32,381,68779,5900,5
32117,50,2165,49561,2520,3
32118,38,2605,139328,1080,8
32119,50,3159,99779,1690,4
32120,43,2886,20799,6090,1
32121,12,488,86752,2370,6
32122,0,200,28904,3690,6
32123,22,412,37113,3380,7
32124,50,2292,68416,3290,4
32125,50,3274,103846,1490,4
32126,50,3795,51230,1250,3
32127,21,4010,13085,2979,2
32128,22,461,61232,4450,6
32129,0,1411,47726,10000,3
32130,37,843,8127,9580,1
32131,3,904,79854,1990,4
32132,41,2789,72705,3630,4
32133,37,752,110029,4210,4
32134,2,4153,53138,1150,8
32135,3,634,104183,2890,3
32136,3,932,54243,2390,5
32137,44,255,30537,6590,8
32138,0,1445,12150,13899,1
32139,27,2485,7384,2900,1
32140,3,3754,97691,2560,3
32141,3,2026,87820,1499,6
32142,0,1451,55106,7899,5
32143,22,555,19756,4980,2
32144,37,717,124782,3330,5
32145,44,254,45955,9285,4
32146,50,2171,91424,2680,5
32147,50,3351,44206,3330,4
32148,50,1537,66748,1390,9
32149,15,1287,124617,800,8
32150,22,809,100327,4999,6
32151,3,634,20224,3790,2
32152,15,1253,141441,350,11
32153,15,2090,64653,1790,3
32154,3,904,108068,1649,5
32155,50,1706,62796,1990,6
32156,21,3986,47193,1230,10
